[INFO] Epoch: 2	Learning rate: 2.00e-04
[INFO] [7/80]	4/4	[CrossEntropy: 4.0283][Triplet: 2.0702][Total: 6.0985]
[INFO] [8/80]	4/4	[CrossEntropy: 3.4654][Triplet: 1.0535][Total: 4.5189]
[INFO] [9/80]	4/4	[CrossEntropy: 2.9334][Triplet: 0.2697][Total: 3.2031]
[INFO] [10/80]	4/4	[CrossEntropy: 2.5009][Triplet: 0.1998][Total: 2.7006]
[INFO] [11/80]	4/4	[CrossEntropy: 2.0596][Triplet: 0.0479][Total: 2.1075]
[INFO] [12/80]	4/4	[CrossEntropy: 1.6905][Triplet: 0.0530][Total: 1.7435]
[INFO] [13/80]	4/4	[CrossEntropy: 1.4291][Triplet: 0.0065][Total: 1.4357]
[INFO] [14/80]	4/4	[CrossEntropy: 1.1702][Triplet: 0.0195][Total: 1.1897]
[INFO] [15/80]	4/4	[CrossEntropy: 0.9837][Triplet: 0.0000][Total: 0.9837]
[INFO] [16/80]	4/4	[CrossEntropy: 0.8174][Triplet: 0.0098][Total: 0.8272]
[INFO] [17/80]	4/4	[CrossEntropy: 0.7515][Triplet: 0.0009][Total: 0.7523]
[INFO] [18/80]	4/4	[CrossEntropy: 0.5478][Triplet: 0.0000][Total: 0.5478]
[INFO] [19/80]	4/4	[CrossEntropy: 0.4510][Triplet: 0.0000][Total: 0.4510]
[INFO] [20/80]	4/4	[CrossEntropy: 0.3806][Triplet: 0.0000][Total: 0.3806]
[INFO] [21/80]	4/4	[CrossEntropy: 0.4608][Triplet: 0.0000][Total: 0.4608]
[INFO] Epoch: 2	Learning rate: 2.00e-04
[INFO] [2/80]	4/4	[CrossEntropy: 6.7021][Triplet: 5.2840][Total: 11.9861]
[INFO] [3/80]	4/4	[CrossEntropy: 6.3176][Triplet: 5.2857][Total: 11.6033]
[INFO] [4/80]	4/4	[CrossEntropy: 5.9432][Triplet: 4.6103][Total: 10.5535]
[INFO] [5/80]	4/4	[CrossEntropy: 5.4552][Triplet: 3.9185][Total: 9.3737]
[INFO] [6/80]	4/4	[CrossEntropy: 4.8830][Triplet: 2.9240][Total: 7.8070]
[INFO] [7/80]	4/4	[CrossEntropy: 4.2750][Triplet: 1.8893][Total: 6.1642]
[INFO] [8/80]	4/4	[CrossEntropy: 3.7530][Triplet: 1.1082][Total: 4.8612]
[INFO] [9/80]	4/4	[CrossEntropy: 3.1918][Triplet: 0.6954][Total: 3.8871]
[INFO] [10/80]	4/4	[CrossEntropy: 2.6886][Triplet: 0.3005][Total: 2.9892]
[INFO] [11/80]	4/4	[CrossEntropy: 2.2646][Triplet: 0.0891][Total: 2.3537]
[INFO] [12/80]	4/4	[CrossEntropy: 2.0526][Triplet: 0.1500][Total: 2.2026]
[INFO] [13/80]	4/4	[CrossEntropy: 1.6468][Triplet: 0.0460][Total: 1.6928]
[INFO] [14/80]	4/4	[CrossEntropy: 1.3581][Triplet: 0.0200][Total: 1.3780]
[INFO] [15/80]	4/4	[CrossEntropy: 1.2176][Triplet: 0.0202][Total: 1.2379]
[INFO] [16/80]	4/4	[CrossEntropy: 0.9449][Triplet: 0.0053][Total: 0.9502]
[INFO] [17/80]	4/4	[CrossEntropy: 0.8129][Triplet: 0.0039][Total: 0.8167]
[INFO] [18/80]	4/4	[CrossEntropy: 0.6735][Triplet: 0.0000][Total: 0.6735]
[INFO] [19/80]	4/4	[CrossEntropy: 0.5990][Triplet: 0.0000][Total: 0.5990]
[INFO] [20/80]	4/4	[CrossEntropy: 0.4828][Triplet: 0.0048][Total: 0.4876]
[INFO] [21/80]	4/4	[CrossEntropy: 0.4414][Triplet: 0.0000][Total: 0.4414]
[INFO] Epoch: 2	Learning rate: 2.00e-04
[INFO] [2/80]	4/4	[CrossEntropy: 6.6960][Triplet: 4.9853][Total: 11.6812]
[INFO] [3/80]	4/4	[CrossEntropy: 6.2572][Triplet: 5.0989][Total: 11.3561]
[INFO] [4/80]	4/4	[CrossEntropy: 5.8267][Triplet: 4.2405][Total: 10.0672]
[INFO] [5/80]	4/4	[CrossEntropy: 5.2452][Triplet: 3.9194][Total: 9.1646]
[INFO] [6/80]	4/4	[CrossEntropy: 4.6818][Triplet: 2.8167][Total: 7.4985]
[INFO] [7/80]	4/4	[CrossEntropy: 4.0504][Triplet: 1.9259][Total: 5.9763]
[INFO] [8/80]	4/4	[CrossEntropy: 3.4718][Triplet: 0.8582][Total: 4.3300]
[INFO] [9/80]	4/4	[CrossEntropy: 2.9228][Triplet: 0.4426][Total: 3.3654]
[INFO] [10/80]	4/4	[CrossEntropy: 2.5094][Triplet: 0.2223][Total: 2.7317]
[INFO] [11/80]	4/4	[CrossEntropy: 2.0269][Triplet: 0.0324][Total: 2.0593]
[INFO] [12/80]	4/4	[CrossEntropy: 1.7359][Triplet: 0.1137][Total: 1.8496]
[INFO] [13/80]	4/4	[CrossEntropy: 1.4281][Triplet: 0.0158][Total: 1.4438]
[INFO] [14/80]	4/4	[CrossEntropy: 1.2562][Triplet: 0.0118][Total: 1.2679]
[INFO] [15/80]	4/4	[CrossEntropy: 0.9502][Triplet: 0.0310][Total: 0.9812]
[INFO] [16/80]	4/4	[CrossEntropy: 0.8643][Triplet: 0.0005][Total: 0.8648]
[INFO] [17/80]	4/4	[CrossEntropy: 0.6398][Triplet: 0.0056][Total: 0.6454]
[INFO] [18/80]	4/4	[CrossEntropy: 0.5664][Triplet: 0.0093][Total: 0.5756]
[INFO] [19/80]	4/4	[CrossEntropy: 0.4626][Triplet: 0.0000][Total: 0.4626]
[INFO] [20/80]	4/4	[CrossEntropy: 0.4550][Triplet: 0.0000][Total: 0.4550]
[INFO] [21/80]	4/4	[CrossEntropy: 0.4248][Triplet: 0.0000][Total: 0.4248]
[INFO] Epoch: 2	Learning rate: 2.00e-04
[INFO] [2/80]	4/4	[CrossEntropy: 6.6998][Triplet: 5.3236][Total: 12.0234]
[INFO] [3/80]	4/4	[CrossEntropy: 6.3077][Triplet: 4.8336][Total: 11.1413]
[INFO] [4/80]	4/4	[CrossEntropy: 5.9444][Triplet: 4.5055][Total: 10.4499]
[INFO] [5/80]	4/4	[CrossEntropy: 5.4242][Triplet: 3.8550][Total: 9.2792]
[INFO] [6/80]	4/4	[CrossEntropy: 4.8658][Triplet: 3.0571][Total: 7.9229]
[INFO] [7/80]	4/4	[CrossEntropy: 4.1544][Triplet: 1.8183][Total: 5.9726]
[INFO] [8/80]	4/4	[CrossEntropy: 3.5374][Triplet: 1.0673][Total: 4.6047]
[INFO] [9/80]	4/4	[CrossEntropy: 3.0790][Triplet: 0.5704][Total: 3.6494]
[INFO] [10/80]	4/4	[CrossEntropy: 2.4975][Triplet: 0.0849][Total: 2.5824]
[INFO] [11/80]	4/4	[CrossEntropy: 2.0922][Triplet: 0.0624][Total: 2.1545]
[INFO] [12/80]	4/4	[CrossEntropy: 1.7127][Triplet: 0.0006][Total: 1.7133]
[INFO] [13/80]	4/4	[CrossEntropy: 1.4165][Triplet: 0.0164][Total: 1.4328]
[INFO] [14/80]	4/4	[CrossEntropy: 1.1258][Triplet: 0.0157][Total: 1.1415]
[INFO] [15/80]	4/4	[CrossEntropy: 1.0093][Triplet: 0.0035][Total: 1.0128]
[INFO] [16/80]	4/4	[CrossEntropy: 0.7864][Triplet: 0.0179][Total: 0.8043]
[INFO] [17/80]	4/4	[CrossEntropy: 0.6389][Triplet: 0.0188][Total: 0.6577]
[INFO] [18/80]	4/4	[CrossEntropy: 0.5672][Triplet: 0.0000][Total: 0.5672]
[INFO] [19/80]	4/4	[CrossEntropy: 0.5182][Triplet: 0.0129][Total: 0.5311]
[INFO] [20/80]	4/4	[CrossEntropy: 0.4148][Triplet: 0.0115][Total: 0.4264]
[INFO] [21/80]	4/4	[CrossEntropy: 0.3565][Triplet: 0.0000][Total: 0.3565]
[INFO] [22/80]	4/4	[CrossEntropy: 0.2983][Triplet: 0.0000][Total: 0.2983]
[INFO] [23/80]	4/4	[CrossEntropy: 0.3301][Triplet: 0.0000][Total: 0.3301]
[INFO] [24/80]	4/4	[CrossEntropy: 0.2705][Triplet: 0.0000][Total: 0.2705]
[INFO] [25/80]	4/4	[CrossEntropy: 0.3618][Triplet: 0.0000][Total: 0.3618]
[INFO] [26/80]	4/4	[CrossEntropy: 0.2339][Triplet: 0.0000][Total: 0.2339]
[INFO] [27/80]	4/4	[CrossEntropy: 0.1950][Triplet: 0.0000][Total: 0.1950]
[INFO] [28/80]	4/4	[CrossEntropy: 0.2316][Triplet: 0.0000][Total: 0.2316]
[INFO] [29/80]	4/4	[CrossEntropy: 0.1679][Triplet: 0.0000][Total: 0.1679]
[INFO] [30/80]	4/4	[CrossEntropy: 0.1670][Triplet: 0.0000][Total: 0.1670]
[INFO] [31/80]	4/4	[CrossEntropy: 0.1688][Triplet: 0.0000][Total: 0.1688]
[INFO] [32/80]	4/4	[CrossEntropy: 0.1727][Triplet: 0.0000][Total: 0.1727]
[INFO] [33/80]	4/4	[CrossEntropy: 0.1756][Triplet: 0.0000][Total: 0.1756]
[INFO] [34/80]	4/4	[CrossEntropy: 0.1703][Triplet: 0.0000][Total: 0.1703]
[INFO] [35/80]	4/4	[CrossEntropy: 0.1576][Triplet: 0.0015][Total: 0.1591]
[INFO] [36/80]	4/4	[CrossEntropy: 0.1324][Triplet: 0.0000][Total: 0.1324]
[INFO] [37/80]	4/4	[CrossEntropy: 0.1201][Triplet: 0.0000][Total: 0.1201]
[INFO] [38/80]	4/4	[CrossEntropy: 0.1139][Triplet: 0.0000][Total: 0.1139]
[INFO] [39/80]	4/4	[CrossEntropy: 0.1460][Triplet: 0.0000][Total: 0.1460]
[INFO] [40/80]	4/4	[CrossEntropy: 0.1282][Triplet: 0.0000][Total: 0.1282]
[INFO] [41/80]	4/4	[CrossEntropy: 0.1411][Triplet: 0.0000][Total: 0.1411]
[INFO] [42/80]	4/4	[CrossEntropy: 0.0974][Triplet: 0.0000][Total: 0.0974]
[INFO] [43/80]	4/4	[CrossEntropy: 0.1203][Triplet: 0.0000][Total: 0.1203]
[INFO] [44/80]	4/4	[CrossEntropy: 0.1015][Triplet: 0.0000][Total: 0.1015]
[INFO] [45/80]	4/4	[CrossEntropy: 0.1405][Triplet: 0.0000][Total: 0.1405]
[INFO] [46/80]	4/4	[CrossEntropy: 0.1062][Triplet: 0.0000][Total: 0.1062]
[INFO] [47/80]	4/4	[CrossEntropy: 0.1959][Triplet: 0.0000][Total: 0.1959]
[INFO] [48/80]	4/4	[CrossEntropy: 0.1352][Triplet: 0.0000][Total: 0.1352]
[INFO] [49/80]	4/4	[CrossEntropy: 0.0982][Triplet: 0.0000][Total: 0.0982]
[INFO] [50/80]	4/4	[CrossEntropy: 0.1216][Triplet: 0.0000][Total: 0.1216]
[INFO] [51/80]	4/4	[CrossEntropy: 0.1545][Triplet: 0.0000][Total: 0.1545]
[INFO] [52/80]	4/4	[CrossEntropy: 0.1186][Triplet: 0.0000][Total: 0.1186]
[INFO] [53/80]	4/4	[CrossEntropy: 0.0933][Triplet: 0.0000][Total: 0.0933]
[INFO] [54/80]	4/4	[CrossEntropy: 0.0886][Triplet: 0.0000][Total: 0.0886]
[INFO] [55/80]	4/4	[CrossEntropy: 0.0979][Triplet: 0.0000][Total: 0.0979]
[INFO] [56/80]	4/4	[CrossEntropy: 0.0893][Triplet: 0.0000][Total: 0.0893]
[INFO] [57/80]	4/4	[CrossEntropy: 0.0673][Triplet: 0.0000][Total: 0.0673]
[INFO] [58/80]	4/4	[CrossEntropy: 0.0797][Triplet: 0.0000][Total: 0.0797]
[INFO] [59/80]	4/4	[CrossEntropy: 0.0951][Triplet: 0.0000][Total: 0.0951]
[INFO] [60/80]	4/4	[CrossEntropy: 0.1425][Triplet: 0.0000][Total: 0.1425]
[INFO] Epoch: 61	Learning rate: 2.00e-06
[INFO] [61/80]	4/4	[CrossEntropy: 0.0980][Triplet: 0.0000][Total: 0.0980]
[INFO] Epoch: 62	Learning rate: 2.00e-05
[INFO] [62/80]	4/4	[CrossEntropy: 0.0861][Triplet: 0.0000][Total: 0.0861]
[INFO] [63/80]	4/4	[CrossEntropy: 0.0624][Triplet: 0.0000][Total: 0.0624]
[INFO] [64/80]	4/4	[CrossEntropy: 0.0544][Triplet: 0.0000][Total: 0.0544]
[INFO] [65/80]	4/4	[CrossEntropy: 0.0967][Triplet: 0.0000][Total: 0.0967]
[INFO] [66/80]	4/4	[CrossEntropy: 0.1053][Triplet: 0.0000][Total: 0.1053]
[INFO] [67/80]	4/4	[CrossEntropy: 0.1086][Triplet: 0.0000][Total: 0.1086]
[INFO] [68/80]	4/4	[CrossEntropy: 0.0943][Triplet: 0.0000][Total: 0.0943]
[INFO] [69/80]	4/4	[CrossEntropy: 0.1381][Triplet: 0.0000][Total: 0.1381]
[INFO] [70/80]	4/4	[CrossEntropy: 0.0814][Triplet: 0.0000][Total: 0.0814]
[INFO] [71/80]	4/4	[CrossEntropy: 0.0679][Triplet: 0.0000][Total: 0.0679]
[INFO] [72/80]	4/4	[CrossEntropy: 0.0714][Triplet: 0.0000][Total: 0.0714]
[INFO] [73/80]	4/4	[CrossEntropy: 0.1038][Triplet: 0.0000][Total: 0.1038]
[INFO] [74/80]	4/4	[CrossEntropy: 0.0795][Triplet: 0.0000][Total: 0.0795]
[INFO] [75/80]	4/4	[CrossEntropy: 0.0617][Triplet: 0.0000][Total: 0.0617]
[INFO] [76/80]	4/4	[CrossEntropy: 0.0879][Triplet: 0.0000][Total: 0.0879]
[INFO] Epoch: 2	Learning rate: 2.00e-04
[INFO] [2/80]	4/4	[CrossEntropy: 6.7329][Triplet: 5.3264][Total: 12.0593]
[INFO] Epoch: 2	Learning rate: 2.00e-04
[INFO] [2/80]	4/4	[CrossEntropy: 6.7185][Triplet: 5.3123][Total: 12.0308]
[INFO] [3/80]	4/4	[CrossEntropy: 6.3136][Triplet: 4.9560][Total: 11.2696]
[INFO] [4/80]	4/4	[CrossEntropy: 5.9148][Triplet: 4.4709][Total: 10.3858]
[INFO] [5/80]	4/4	[CrossEntropy: 5.4258][Triplet: 3.8213][Total: 9.2470]
[INFO] [6/80]	4/4	[CrossEntropy: 4.8603][Triplet: 3.0556][Total: 7.9158]
[INFO] [7/80]	4/4	[CrossEntropy: 4.3022][Triplet: 2.2481][Total: 6.5503]
[INFO] [8/80]	4/4	[CrossEntropy: 3.6575][Triplet: 1.3464][Total: 5.0039]
[INFO] [9/80]	4/4	[CrossEntropy: 3.1052][Triplet: 0.6454][Total: 3.7505]
[INFO] [10/80]	4/4	[CrossEntropy: 2.7409][Triplet: 0.4621][Total: 3.2030]
[INFO] [11/80]	4/4	[CrossEntropy: 2.2546][Triplet: 0.1097][Total: 2.3642]
[INFO] [12/80]	4/4	[CrossEntropy: 1.9552][Triplet: 0.3565][Total: 2.3117]
[INFO] [13/80]	4/4	[CrossEntropy: 1.5517][Triplet: 0.0167][Total: 1.5683]
[INFO] [14/80]	4/4	[CrossEntropy: 1.3043][Triplet: 0.0980][Total: 1.4023]
[INFO] [15/80]	4/4	[CrossEntropy: 1.1574][Triplet: 0.0187][Total: 1.1761]
[INFO] [16/80]	4/4	[CrossEntropy: 0.8648][Triplet: 0.0206][Total: 0.8853]
[INFO] [17/80]	4/4	[CrossEntropy: 0.6785][Triplet: 0.0048][Total: 0.6833]
[INFO] [18/80]	4/4	[CrossEntropy: 0.5536][Triplet: 0.0020][Total: 0.5556]
[INFO] [19/80]	4/4	[CrossEntropy: 0.5661][Triplet: 0.0000][Total: 0.5661]
[INFO] [20/80]	4/4	[CrossEntropy: 0.4742][Triplet: 0.0000][Total: 0.4742]
[INFO] [21/80]	4/4	[CrossEntropy: 0.3857][Triplet: 0.0000][Total: 0.3857]
[INFO] [22/80]	4/4	[CrossEntropy: 0.3472][Triplet: 0.0000][Total: 0.3472]
[INFO] [23/80]	4/4	[CrossEntropy: 0.2852][Triplet: 0.0000][Total: 0.2852]
[INFO] [24/80]	4/4	[CrossEntropy: 0.2653][Triplet: 0.0000][Total: 0.2653]
[INFO] [25/80]	4/4	[CrossEntropy: 0.2144][Triplet: 0.0000][Total: 0.2144]
[INFO] [26/80]	4/4	[CrossEntropy: 0.3374][Triplet: 0.0000][Total: 0.3374]
[INFO] [27/80]	4/4	[CrossEntropy: 0.2600][Triplet: 0.0000][Total: 0.2600]
[INFO] [28/80]	4/4	[CrossEntropy: 0.2528][Triplet: 0.0000][Total: 0.2528]
[INFO] [29/80]	4/4	[CrossEntropy: 0.2820][Triplet: 0.0000][Total: 0.2820]
[INFO] [30/80]	4/4	[CrossEntropy: 0.1824][Triplet: 0.0000][Total: 0.1824]
[INFO] [31/80]	4/4	[CrossEntropy: 0.1739][Triplet: 0.0000][Total: 0.1739]
[INFO] [32/80]	4/4	[CrossEntropy: 0.1833][Triplet: 0.0000][Total: 0.1833]
[INFO] [33/80]	4/4	[CrossEntropy: 0.1341][Triplet: 0.0000][Total: 0.1341]
[INFO] [34/80]	4/4	[CrossEntropy: 0.1349][Triplet: 0.0000][Total: 0.1349]
[INFO] [35/80]	4/4	[CrossEntropy: 0.1210][Triplet: 0.0000][Total: 0.1210]
[INFO] [36/80]	4/4	[CrossEntropy: 0.1387][Triplet: 0.0000][Total: 0.1387]
[INFO] [37/80]	4/4	[CrossEntropy: 0.1281][Triplet: 0.0000][Total: 0.1281]
[INFO] [38/80]	4/4	[CrossEntropy: 0.1284][Triplet: 0.0000][Total: 0.1284]
[INFO] [39/80]	4/4	[CrossEntropy: 0.1407][Triplet: 0.0000][Total: 0.1407]
[INFO] [40/80]	4/4	[CrossEntropy: 0.1065][Triplet: 0.0000][Total: 0.1065]
[INFO] [41/80]	4/4	[CrossEntropy: 0.0873][Triplet: 0.0000][Total: 0.0873]
[INFO] [42/80]	4/4	[CrossEntropy: 0.1598][Triplet: 0.0000][Total: 0.1598]
[INFO] [43/80]	4/4	[CrossEntropy: 0.1126][Triplet: 0.0000][Total: 0.1126]
[INFO] [44/80]	4/4	[CrossEntropy: 0.0855][Triplet: 0.0000][Total: 0.0855]
[INFO] [45/80]	4/4	[CrossEntropy: 0.0974][Triplet: 0.0000][Total: 0.0974]
[INFO] [46/80]	4/4	[CrossEntropy: 0.1822][Triplet: 0.0000][Total: 0.1822]
[INFO] [47/80]	4/4	[CrossEntropy: 0.0981][Triplet: 0.0000][Total: 0.0981]
[INFO] [48/80]	4/4	[CrossEntropy: 0.0923][Triplet: 0.0000][Total: 0.0923]
[INFO] [49/80]	4/4	[CrossEntropy: 0.0956][Triplet: 0.0000][Total: 0.0956]
[INFO] [50/80]	4/4	[CrossEntropy: 0.0972][Triplet: 0.0000][Total: 0.0972]
[INFO] [51/80]	4/4	[CrossEntropy: 0.0797][Triplet: 0.0000][Total: 0.0797]
[INFO] [52/80]	4/4	[CrossEntropy: 0.0847][Triplet: 0.0000][Total: 0.0847]
[INFO] [53/80]	4/4	[CrossEntropy: 0.0671][Triplet: 0.0000][Total: 0.0671]
[INFO] [54/80]	4/4	[CrossEntropy: 0.0777][Triplet: 0.0000][Total: 0.0777]
[INFO] [55/80]	4/4	[CrossEntropy: 0.1053][Triplet: 0.0000][Total: 0.1053]
[INFO] [56/80]	4/4	[CrossEntropy: 0.1267][Triplet: 0.0000][Total: 0.1267]
[INFO] [57/80]	4/4	[CrossEntropy: 0.0577][Triplet: 0.0000][Total: 0.0577]
[INFO] [58/80]	4/4	[CrossEntropy: 0.0974][Triplet: 0.0000][Total: 0.0974]
[INFO] [59/80]	4/4	[CrossEntropy: 0.0997][Triplet: 0.0000][Total: 0.0997]
[INFO] [60/80]	4/4	[CrossEntropy: 0.1106][Triplet: 0.0000][Total: 0.1106]
[INFO] Epoch: 61	Learning rate: 2.00e-06
[INFO] [61/80]	4/4	[CrossEntropy: 0.0803][Triplet: 0.0000][Total: 0.0803]
[INFO] Epoch: 62	Learning rate: 2.00e-05
[INFO] [62/80]	4/4	[CrossEntropy: 0.0768][Triplet: 0.0000][Total: 0.0768]
[INFO] [63/80]	4/4	[CrossEntropy: 0.0740][Triplet: 0.0000][Total: 0.0740]
[INFO] [64/80]	4/4	[CrossEntropy: 0.0558][Triplet: 0.0000][Total: 0.0558]
[INFO] [65/80]	4/4	[CrossEntropy: 0.0809][Triplet: 0.0000][Total: 0.0809]
[INFO] [66/80]	4/4	[CrossEntropy: 0.0800][Triplet: 0.0000][Total: 0.0800]
[INFO] [67/80]	4/4	[CrossEntropy: 0.1478][Triplet: 0.0000][Total: 0.1478]
[INFO] [68/80]	4/4	[CrossEntropy: 0.0800][Triplet: 0.0000][Total: 0.0800]
[INFO] [69/80]	4/4	[CrossEntropy: 0.0760][Triplet: 0.0000][Total: 0.0760]
[INFO] [70/80]	4/4	[CrossEntropy: 0.0625][Triplet: 0.0000][Total: 0.0625]
[INFO] [71/80]	4/4	[CrossEntropy: 0.0653][Triplet: 0.0000][Total: 0.0653]
[INFO] [72/80]	4/4	[CrossEntropy: 0.0649][Triplet: 0.0000][Total: 0.0649]
[INFO] [73/80]	4/4	[CrossEntropy: 0.0707][Triplet: 0.0000][Total: 0.0707]
[INFO] [74/80]	4/4	[CrossEntropy: 0.0812][Triplet: 0.0000][Total: 0.0812]
[INFO] [75/80]	4/4	[CrossEntropy: 0.0636][Triplet: 0.0000][Total: 0.0636]
[INFO] [76/80]	4/4	[CrossEntropy: 0.0831][Triplet: 0.0000][Total: 0.0831]
[INFO] [77/80]	4/4	[CrossEntropy: 0.0872][Triplet: 0.0000][Total: 0.0872]
[INFO] [78/80]	4/4	[CrossEntropy: 0.0702][Triplet: 0.0000][Total: 0.0702]
[INFO] [79/80]	4/4	[CrossEntropy: 0.1330][Triplet: 0.0000][Total: 0.1330]
[INFO] [80/80]	4/4	[CrossEntropy: 0.0608][Triplet: 0.0000][Total: 0.0608]
[INFO] Epoch: 2	Learning rate: 2.00e-04
[INFO] [2/80]	4/4	[CrossEntropy: 6.7681][Triplet: 5.0417][Total: 11.8098]
[INFO] [3/80]	4/4	[CrossEntropy: 6.3515][Triplet: 5.0514][Total: 11.4029]
[INFO] [4/80]	4/4	[CrossEntropy: 5.9730][Triplet: 4.3297][Total: 10.3027]
[INFO] [5/80]	4/4	[CrossEntropy: 5.4904][Triplet: 3.9557][Total: 9.4461]
[INFO] [6/80]	4/4	[CrossEntropy: 4.9122][Triplet: 3.2217][Total: 8.1340]
[INFO] [7/80]	4/4	[CrossEntropy: 4.4043][Triplet: 2.4392][Total: 6.8436]
[INFO] [8/80]	4/4	[CrossEntropy: 3.8897][Triplet: 2.1430][Total: 6.0326]
[INFO] [9/80]	4/4	[CrossEntropy: 3.2592][Triplet: 1.0021][Total: 4.2612]
[INFO] [10/80]	4/4	[CrossEntropy: 2.7986][Triplet: 0.3892][Total: 3.1878]
[INFO] [11/80]	4/4	[CrossEntropy: 2.4279][Triplet: 0.3928][Total: 2.8208]
[INFO] [12/80]	4/4	[CrossEntropy: 1.9661][Triplet: 0.0520][Total: 2.0181]
[INFO] [13/80]	4/4	[CrossEntropy: 1.8163][Triplet: 0.1289][Total: 1.9452]
[INFO] [14/80]	4/4	[CrossEntropy: 1.3898][Triplet: 0.0349][Total: 1.4247]
[INFO] [15/80]	4/4	[CrossEntropy: 1.1793][Triplet: 0.0360][Total: 1.2153]
[INFO] [16/80]	4/4	[CrossEntropy: 0.9727][Triplet: 0.0325][Total: 1.0052]
[INFO] [17/80]	4/4	[CrossEntropy: 0.8930][Triplet: 0.0087][Total: 0.9018]
[INFO] [18/80]	4/4	[CrossEntropy: 0.6471][Triplet: 0.0039][Total: 0.6510]
[INFO] [19/80]	4/4	[CrossEntropy: 0.5426][Triplet: 0.0037][Total: 0.5463]
[INFO] [20/80]	4/4	[CrossEntropy: 0.4810][Triplet: 0.0033][Total: 0.4843]
[INFO] [21/80]	4/4	[CrossEntropy: 0.4290][Triplet: 0.0000][Total: 0.4290]
[INFO] [22/80]	4/4	[CrossEntropy: 0.3376][Triplet: 0.0000][Total: 0.3376]
[INFO] [23/80]	4/4	[CrossEntropy: 0.3469][Triplet: 0.0000][Total: 0.3469]
[INFO] [24/80]	4/4	[CrossEntropy: 0.2796][Triplet: 0.0000][Total: 0.2796]
[INFO] [25/80]	4/4	[CrossEntropy: 0.2145][Triplet: 0.0000][Total: 0.2145]
[INFO] [26/80]	4/4	[CrossEntropy: 0.2495][Triplet: 0.0000][Total: 0.2495]
[INFO] [27/80]	4/4	[CrossEntropy: 0.2136][Triplet: 0.0000][Total: 0.2136]
[INFO] [28/80]	4/4	[CrossEntropy: 0.2036][Triplet: 0.0000][Total: 0.2036]
[INFO] [29/80]	4/4	[CrossEntropy: 0.1760][Triplet: 0.0000][Total: 0.1760]
[INFO] [30/80]	4/4	[CrossEntropy: 0.1382][Triplet: 0.0000][Total: 0.1382]
[INFO] [31/80]	4/4	[CrossEntropy: 0.1851][Triplet: 0.0000][Total: 0.1851]
[INFO] [32/80]	4/4	[CrossEntropy: 0.2213][Triplet: 0.0000][Total: 0.2213]
[INFO] [33/80]	4/4	[CrossEntropy: 0.1283][Triplet: 0.0000][Total: 0.1283]
[INFO] [34/80]	4/4	[CrossEntropy: 0.1495][Triplet: 0.0000][Total: 0.1495]
[INFO] [35/80]	4/4	[CrossEntropy: 0.1716][Triplet: 0.0000][Total: 0.1716]
[INFO] [36/80]	4/4	[CrossEntropy: 0.1267][Triplet: 0.0000][Total: 0.1267]
[INFO] [37/80]	4/4	[CrossEntropy: 0.1568][Triplet: 0.0000][Total: 0.1568]
[INFO] [38/80]	4/4	[CrossEntropy: 0.1488][Triplet: 0.0000][Total: 0.1488]
[INFO] [39/80]	4/4	[CrossEntropy: 0.1264][Triplet: 0.0000][Total: 0.1264]
[INFO] [40/80]	4/4	[CrossEntropy: 0.0955][Triplet: 0.0000][Total: 0.0955]
[INFO] [41/80]	4/4	[CrossEntropy: 0.1012][Triplet: 0.0000][Total: 0.1012]
[INFO] [42/80]	4/4	[CrossEntropy: 0.1123][Triplet: 0.0000][Total: 0.1123]
[INFO] [43/80]	4/4	[CrossEntropy: 0.1087][Triplet: 0.0000][Total: 0.1087]
[INFO] [44/80]	4/4	[CrossEntropy: 0.1096][Triplet: 0.0000][Total: 0.1096]
[INFO] [45/80]	4/4	[CrossEntropy: 0.0983][Triplet: 0.0000][Total: 0.0983]
[INFO] [46/80]	4/4	[CrossEntropy: 0.1811][Triplet: 0.0000][Total: 0.1811]
[INFO] [47/80]	4/4	[CrossEntropy: 0.1251][Triplet: 0.0000][Total: 0.1251]
[INFO] [48/80]	4/4	[CrossEntropy: 0.0858][Triplet: 0.0000][Total: 0.0858]
[INFO] [49/80]	4/4	[CrossEntropy: 0.1110][Triplet: 0.0000][Total: 0.1110]
[INFO] [50/80]	4/4	[CrossEntropy: 0.1061][Triplet: 0.0000][Total: 0.1061]
[INFO] [51/80]	4/4	[CrossEntropy: 0.1307][Triplet: 0.0000][Total: 0.1307]
[INFO] [52/80]	4/4	[CrossEntropy: 0.0962][Triplet: 0.0000][Total: 0.0962]
[INFO] [53/80]	4/4	[CrossEntropy: 0.0835][Triplet: 0.0000][Total: 0.0835]
[INFO] [54/80]	4/4	[CrossEntropy: 0.0757][Triplet: 0.0000][Total: 0.0757]
[INFO] [55/80]	4/4	[CrossEntropy: 0.0887][Triplet: 0.0000][Total: 0.0887]
[INFO] [56/80]	4/4	[CrossEntropy: 0.0759][Triplet: 0.0000][Total: 0.0759]
[INFO] [57/80]	4/4	[CrossEntropy: 0.1131][Triplet: 0.0000][Total: 0.1131]
[INFO] [58/80]	4/4	[CrossEntropy: 0.0943][Triplet: 0.0000][Total: 0.0943]
[INFO] [59/80]	4/4	[CrossEntropy: 0.0763][Triplet: 0.0000][Total: 0.0763]
